# Time-averaged data for fix fmsd7
# TimeStep c_O_msd[1] c_O_msd[2] c_O_msd[3] c_O_msd[4]
305500 18.1558 11.1382 12.8881 42.1821
306000 18.842 11.6416 12.9086 43.3922
306500 18.0525 11.2872 12.7533 42.093
307000 17.8414 11.601 13.0678 42.5102
307500 16.7873 11.6017 13.1781 41.5672
308000 17.6892 11.9998 13.425 43.114
308500 17.721 12.2094 13.3803 43.3107
309000 17.9869 12.4585 13.2428 43.6882
309500 16.9537 12.2331 13.6903 42.8771
310000 17.7713 12.8715 13.7288 44.3717
310500 18.4086 11.6903 14.0215 44.1204
311000 16.8282 12.4751 13.879 43.1823
311500 17.773 13.5567 13.2435 44.5733
312000 16.984 12.8048 14.0393 43.8281
312500 17.272 12.6479 14.3087 44.2286
313000 17.2429 12.3742 13.6426 43.2596
313500 17.7586 13.0869 13.944 44.7896
314000 18.3933 11.7521 13.7786 43.924
314500 16.5231 12.0626 13.7625 42.3482
315000 16.3279 12.0564 13.6527 42.037
315500 16.4232 11.6878 13.9405 42.0515
316000 16.4148 11.6004 12.6705 40.6858
316500 16.9058 12.6501 12.4705 42.0264
317000 17.9581 10.6714 13.012 41.6415
317500 17.3368 10.9268 13.3719 41.6354
318000 16.1358 11.0774 13.3749 40.5881
318500 15.877 11.1441 12.8672 39.8883
319000 16.0617 10.6969 12.8402 39.5987
319500 16.7838 11.5079 12.6072 40.8989
320000 16.4942 11.6291 12.4324 40.5557
320500 16.3504 11.5245 11.9936 39.8685
321000 15.4713 10.6388 12.5163 38.6264
321500 16.9901 11.1972 12.5244 40.7116
322000 16.7897 11.9364 12.2811 41.0072
322500 17.7248 11.3086 12.2033 41.2367
323000 16.7894 10.6012 11.9144 39.3049
323500 17.5813 10.7084 12.145 40.4347
324000 16.2321 10.9206 13.4858 40.6386
324500 16.5572 10.536 13.3556 40.4488
325000 16.2435 10.8667 13.1036 40.2139
325500 16.9361 11.7029 13.4388 42.0778
326000 16.4693 10.3565 13.0178 39.8436
326500 15.3845 10.8467 13.0855 39.3167
327000 15.12 11.2495 12.9899 39.3595
327500 15.7316 11.361 12.2404 39.3331
328000 15.8252 11.2878 12.5803 39.6934
328500 16.0038 11.6116 12.4401 40.0555
329000 16.7169 10.7663 12.9106 40.3938
329500 16.0625 10.4887 13.1509 39.7021
330000 15.6276 10.6004 13.4829 39.7109
330500 15.8457 10.4379 13.5329 39.8164
331000 16.4814 10.2806 13.6079 40.3699
331500 17.0385 10.3539 13.3669 40.7593
332000 17.9471 11.0103 12.8876 41.845
332500 17.2759 11.7134 12.6946 41.6838
333000 16.6085 11.2974 13.2064 41.1123
333500 17.6472 11.8045 13.4214 42.873
334000 17.3429 11.4276 13.4365 42.207
334500 17.708 11.624 12.4206 41.7525
335000 16.8166 11.5865 12.8308 41.2339
335500 17.1932 11.9119 12.9129 42.018
336000 17.727 11.4489 12.1826 41.3585
336500 17.52 12.1612 12.7418 42.4231
337000 17.4555 12.3574 12.9254 42.7383
337500 16.9183 12.2036 12.4955 41.6174
338000 16.5974 11.8346 12.634 41.0661
338500 15.9099 12.0537 12.814 40.7776
339000 16.4199 12.3867 12.2143 41.0209
339500 17.0451 11.2109 12.6885 40.9445
340000 16.5745 12.7883 12.5358 41.8986
340500 16.7421 11.8248 12.5553 41.1223
341000 15.8788 11.2013 12.4425 39.5225
341500 16.4936 11.9806 11.9551 40.4293
342000 16.1308 11.3094 11.8934 39.3336
342500 16.1206 11.5391 11.8822 39.5419
343000 16.4951 11.4801 12.176 40.1512
343500 18.0658 12.1242 11.8673 42.0572
344000 17.7013 11.7782 12.0935 41.573
344500 17.8259 11.1212 12.0889 41.036
345000 17.9544 11.2897 11.8149 41.0589
345500 18.8984 11.3774 12.2659 42.5417
346000 17.7993 11.664 11.9172 41.3805
346500 18.1743 11.4839 12.4386 42.0968
347000 17.9729 11.7674 12.1111 41.8514
347500 17.7797 10.951 12.1658 40.8964
348000 17.4585 11.5065 12.0217 40.9867
348500 17.14 10.9642 12.0458 40.1499
349000 17.5892 11.2224 11.6111 40.4227
349500 17.9845 11.4452 12.5259 41.9556
350000 17.4055 11.1821 12.1231 40.7107
350500 16.3501 11.1125 11.8977 39.3602
351000 16.6689 10.4756 11.9855 39.13
351500 17.2864 11.8507 11.7452 40.8823
352000 17.4752 11.2444 11.7618 40.4814
352500 16.7798 10.9857 12.6594 40.4248
353000 17.364 11.891 12.1927 41.4476
353500 17.8882 11.728 12.2848 41.9011
354000 18.4372 11.225 12.0034 41.6656
354500 18.0319 11.5884 11.8657 41.486
355000 17.0935 11.0833 11.704 39.8808
355500 19.2199 11.8326 11.8942 42.9467
356000 17.8475 11.3362 11.6733 40.857
356500 17.126 11.121 11.598 39.845
357000 17.8747 11.655 11.8845 41.4142
357500 18.2166 11.4247 11.7286 41.3698
358000 18.1859 11.7192 11.4667 41.3717
358500 16.6508 11.6112 11.6503 39.9123
359000 18.8426 11.7771 11.6121 42.2318
359500 16.8172 11.6768 11.9477 40.4416
360000 17.4083 10.697 12.0185 40.1239
360500 17.7248 11.6307 12.6752 42.0307
361000 18.3796 11.3114 11.4883 41.1794
361500 17.7389 11.2542 12.0569 41.0501
362000 17.3107 10.8334 12.2929 40.437
362500 17.7593 11.6995 12.7 42.1588
363000 18.1107 11.2716 12.6144 41.9966
363500 19.226 12.0025 12.4055 43.634
364000 19.2872 12.2487 12.9175 44.4534
364500 19.9099 11.7809 13.4418 45.1325
365000 19.6964 11.3957 12.855 43.9471
365500 20.1312 11.2649 13.3629 44.7589
366000 19.0204 11.4165 12.9475 43.3844
366500 18.0816 11.3016 12.6141 41.9974
367000 18.0092 11.8174 12.9478 42.7744
367500 17.6878 11.4081 12.4328 41.5287
368000 17.5091 11.1953 12.1105 40.8149
368500 17.1584 11.6812 12.2474 41.087
369000 16.773 11.7387 11.6359 40.1475
369500 17.2913 12.0574 12.1642 41.5128
370000 18.0373 10.8834 12.3338 41.2546
370500 18.0205 11.3862 12.124 41.5307
371000 18.094 10.505 12.3472 40.9462
371500 17.947 12.2432 11.8736 42.0638
372000 17.7844 12.455 11.9882 42.2277
372500 17.1493 12.4222 12.0114 41.5828
373000 16.9875 11.1821 12.6301 40.7997
373500 17.6476 10.1692 12.464 40.2808
374000 17.8112 11.2911 12.7864 41.8888
374500 17.3267 12.5603 12.7216 42.6086
375000 17.0466 12.7294 11.9044 41.6805
375500 17.9394 12.0168 11.9445 41.9007
376000 17.6076 11.8308 12.0017 41.4401
376500 17.9822 11.578 12.1046 41.6648
377000 18.3095 11.0829 12.1379 41.5302
377500 17.8701 11.311 12.1553 41.3363
378000 18.0146 11.0357 11.9576 41.0079
378500 18.1806 11.3846 12.2859 41.851
379000 17.5428 11.5736 12.0662 41.1826
379500 17.6709 11.3354 11.7185 40.7249
380000 17.075 10.8445 11.5136 39.4331
380500 16.4162 11.9157 11.5535 39.8854
381000 17.0322 11.6704 11.3626 40.0653
381500 16.8616 11.2602 11.3446 39.4664
382000 17.9487 11.71 11.8181 41.4769
382500 17.3885 11.9533 11.3126 40.6544
383000 18.5566 11.0295 11.5906 41.1767
383500 17.2213 12.6557 11.6611 41.5381
384000 17.1957 11.369 11.941 40.5057
384500 16.3839 11.7035 12.2789 40.3662
385000 17.7933 11.8055 11.8612 41.46
385500 17.778 11.2469 11.6288 40.6537
386000 17.8087 12.5314 11.4602 41.8002
386500 18.3031 11.0996 11.3501 40.7529
387000 17.5202 11.1227 11.4494 40.0923
387500 17.3304 11.7349 11.5389 40.6042
388000 17.9786 11.2445 11.3115 40.5346
388500 17.8819 11.1201 12.3928 41.3948
389000 16.9126 11.6016 11.9527 40.467
389500 16.385 11.5169 12.3044 40.2064
390000 18.5651 11.7784 12.0681 42.4117
390500 19.2536 11.3297 11.7768 42.3602
391000 18.83 11.8509 11.7545 42.4354
391500 17.7988 11.673 11.8493 41.3211
392000 17.9031 12.7946 11.5293 42.227
392500 16.8478 12.5171 11.519 40.8838
393000 16.9926 12.9298 11.5816 41.504
393500 17.6393 12.1982 11.5191 41.3566
394000 16.7438 13.2203 11.3613 41.3254
394500 16.3487 12.1919 11.3137 39.8544
395000 19.1861 11.984 11.6844 42.8546
395500 17.6879 12.2796 11.5828 41.5504
396000 18.0331 12.499 12.1244 42.6565
396500 18.1147 12.95 11.6606 42.7252
397000 19.4017 12.8868 11.5283 43.8168
397500 18.5488 12.4408 11.0713 42.0609
398000 18.7398 11.7191 11.4249 41.8839
398500 19.9841 11.1873 11.4729 42.6443
399000 19.403 11.5577 12.0285 42.9892
399500 19.4494 11.9801 12.7475 44.1769
400000 19.4039 11.0772 13.0965 43.5776
400500 20.2332 10.9986 12.4057 43.6375
401000 19.531 10.9661 12.5234 43.0205
