# Time-averaged data for fix fmsd5
# TimeStep c_B_msd[1] c_B_msd[2] c_B_msd[3] c_B_msd[4]
304500 15.2326 10.0646 10.247 35.5441
305000 13.7797 9.42289 9.79658 32.9992
305500 15.899 9.43646 10.1379 35.4734
306000 16.2593 9.84116 10.3734 36.4738
306500 16.066 9.73466 10.2473 36.048
307000 15.7577 9.87106 10.3018 35.9306
307500 14.8016 9.72628 10.6447 35.1726
308000 16.0072 10.2959 11.0268 37.33
308500 15.4976 10.3561 10.9249 36.7786
309000 15.1165 10.3838 10.9667 36.467
309500 15.0624 10.5429 10.9763 36.5816
310000 15.6931 11.138 11.0948 37.9259
310500 16.1117 9.71322 11.1311 36.956
311000 14.9717 10.6288 11.0769 36.6773
311500 15.4134 12.018 10.548 37.9795
312000 14.6995 11.159 11.2521 37.1105
312500 15.0248 10.7008 11.518 37.2435
313000 15.0646 10.2906 11.0609 36.4161
313500 16.0054 11.5127 11.5893 39.1074
314000 16.1719 10.2438 11.5596 37.9753
314500 14.2641 10.7554 11.3178 36.3372
315000 14.0021 10.645 11.2624 35.9095
315500 14.2146 10.5167 11.5326 36.2639
316000 14.0112 10.2272 10.4179 34.6564
316500 14.9564 11.739 10.3706 37.0659
317000 15.7328 9.68836 10.634 36.0552
317500 15.0953 9.57214 10.9922 35.6596
318000 14.1107 9.3791 10.9394 34.4292
318500 13.7204 9.43999 10.4778 33.6382
319000 13.8678 9.21552 10.5394 33.6227
319500 14.8059 9.87056 10.2638 34.9403
320000 14.2647 10.0913 10.2121 34.5682
320500 14.0844 10.2813 9.61883 33.9846
321000 13.7073 8.87867 9.74852 32.3345
321500 14.7856 9.5392 10.0656 34.3904
322000 14.5286 10.5159 9.67801 34.7224
322500 15.5354 9.73432 9.57161 34.8414
323000 14.954 9.17576 9.39012 33.5198
323500 15.7008 9.10673 9.78011 34.5876
324000 14.0763 9.43077 11.1117 34.6188
324500 14.1873 9.55925 10.8661 34.6127
325000 13.6871 9.59909 10.4848 33.771
325500 14.4812 10.6406 11.1463 36.268
326000 14.074 9.23545 10.5144 33.8239
326500 12.8882 9.6174 10.6797 33.1853
327000 12.6576 9.76099 10.5483 32.9669
327500 13.4925 10.0274 9.90782 33.4277
328000 13.7416 10.3155 10.6868 34.744
328500 13.7257 10.5102 10.3718 34.6078
329000 14.1057 9.47592 10.7063 34.2879
329500 13.732 9.20262 10.864 33.7986
330000 13.2677 9.58257 11.1858 34.0361
330500 13.5732 9.36105 11.0873 34.0216
331000 14.5134 8.77856 11.2318 34.5238
331500 14.8368 8.77775 10.5748 34.1894
332000 15.6199 9.30016 10.5299 35.4499
332500 14.4981 10.1023 10.3199 34.9203
333000 14.4002 9.42959 10.7705 34.6002
333500 15.451 9.84626 10.6148 35.9121
334000 15.0093 9.49023 10.4466 34.9461
334500 15.911 9.75534 9.65814 35.3245
335000 15.1354 9.46208 10.0059 34.6033
335500 15.4319 9.81427 10.2904 35.5366
336000 15.806 9.34523 9.89087 35.0421
336500 15.579 10.4823 10.1215 36.1829
337000 15.275 10.6903 10.1698 36.135
337500 14.8881 10.4614 9.70147 35.051
338000 14.2917 10.2881 10.0653 34.6451
338500 13.4192 10.6433 10.04 34.1025
339000 14.0971 10.768 9.67977 34.5449
339500 15.049 9.16925 10.1715 34.3897
340000 14.5076 11.0807 10.1405 35.7288
340500 14.6346 9.97017 10.228 34.8328
341000 13.8018 9.64816 10.0411 33.491
341500 14.5513 10.2607 9.52957 34.3416
342000 13.9294 9.39949 9.18307 32.512
342500 14.1456 9.40594 9.59966 33.1512
343000 14.6244 9.54136 9.87951 34.0453
343500 15.901 10.3011 9.70278 35.9048
344000 15.9153 9.81119 9.93885 35.6653
344500 15.622 9.31124 9.79596 34.7292
345000 16.0534 9.80983 9.84527 35.7085
345500 16.9318 9.67855 10.1157 36.7261
346000 15.6523 9.93553 9.92765 35.5154
346500 15.8964 10.4849 10.3567 36.7379
347000 15.8236 10.2885 9.9357 36.0478
347500 15.2228 9.78816 10.2321 35.2431
348000 15.1127 10.3098 10.0412 35.4637
348500 14.9594 9.56496 10.0587 34.5831
349000 15.1475 9.60328 9.60577 34.3565
349500 15.2792 9.91608 10.3359 35.5312
350000 14.9312 9.64537 10.1526 34.7291
350500 13.8467 9.3708 9.72944 32.9469
351000 13.8848 8.99407 9.84993 32.7288
351500 14.872 10.5789 9.60995 35.0609
352000 15.0221 9.74975 9.59974 34.3716
352500 14.0055 9.04479 10.6687 33.719
353000 14.6092 10.2928 9.90654 34.8085
353500 14.5162 10.2658 10.216 34.998
354000 14.8125 10.1313 9.89552 34.8394
354500 14.9249 10.4376 10.1636 35.526
355000 14.0964 9.52049 9.7402 33.357
355500 16.2578 10.3576 10.1502 36.7657
356000 14.6785 9.78967 9.78072 34.2489
356500 14.0712 9.62024 9.64847 33.3399
357000 14.7652 10.0404 10.0581 34.8637
357500 15.0349 9.82111 10.056 34.9121
358000 15.3035 10.2219 9.77077 35.2962
358500 13.9547 10.1827 9.81421 33.9516
359000 16.1061 10.5204 9.57646 36.2029
359500 13.9325 10.175 10.0515 34.159
360000 14.5752 9.07361 9.9227 33.5715
360500 14.8468 10.0352 10.3451 35.2271
361000 15.3005 9.96527 9.58857 34.8543
361500 14.4949 9.70076 9.87425 34.0699
362000 14.2272 9.60336 10.2791 34.1096
362500 14.3004 10.3384 10.8609 35.4997
363000 14.5563 9.94453 10.9045 35.4053
363500 15.5819 10.6177 10.5414 36.7409
364000 15.298 10.4805 10.8494 36.6279
364500 16.7653 10.2609 11.8875 38.9137
365000 16.0422 9.75082 10.8858 36.6788
365500 16.8523 9.73757 11.3088 37.8987
366000 15.902 9.78647 11.0521 36.7405
366500 14.9308 9.48865 10.7195 35.1389
367000 14.9117 10.2944 11.0736 36.2796
367500 14.7117 9.71765 10.3247 34.7541
368000 14.3083 9.98494 10.4362 34.7294
368500 13.9232 10.3562 10.5231 34.8025
369000 14.0789 10.5763 9.83769 34.4929
369500 14.6595 10.8556 10.3799 35.895
370000 14.9223 9.73216 10.9266 35.5812
370500 14.8837 9.8407 10.5017 35.2261
371000 14.4239 9.23103 10.631 34.2858
371500 13.9713 10.8639 10.1117 34.9469
372000 14.4659 10.9031 10.2796 35.6485
372500 13.6899 10.9948 10.0587 34.7434
373000 13.789 9.98496 10.6796 34.4536
373500 14.1904 8.95313 10.4527 33.5963
374000 14.4401 9.97815 10.9613 35.3795
374500 14.1256 11.3042 10.9888 36.4186
375000 13.8189 11.6715 10.4503 35.9408
375500 14.4726 10.7664 10.3776 35.6166
376000 14.2497 10.4447 10.3634 35.0579
376500 14.7657 10.3617 10.7032 35.8306
377000 14.6818 9.59153 10.3537 34.627
377500 14.433 9.87057 10.3269 34.6305
378000 14.8217 9.83769 10.019 34.6784
378500 15.0578 10.0438 10.452 35.5536
379000 14.3582 10.1452 10.1181 34.6215
379500 14.8793 9.96853 10.1092 34.9571
380000 13.8205 9.47147 9.52684 32.8188
380500 13.4912 10.3564 9.69614 33.5438
381000 14.0746 10.3095 9.4075 33.7916
381500 13.7284 9.81204 9.53859 33.079
382000 14.8185 10.4171 10.0521 35.2876
382500 14.1968 10.8024 9.89249 34.8917
383000 14.8849 9.74236 9.99881 34.6261
383500 13.95 11.1511 9.68668 34.7877
384000 13.9385 9.74178 10.3545 34.0348
384500 12.8327 9.82065 10.1815 32.8349
385000 14.2737 10.013 10.0259 34.3125
385500 14.1756 9.69658 9.91771 33.7899
386000 14.34 10.8843 9.7021 34.9264
386500 14.7088 9.75287 9.48418 33.9459
387000 14.2462 9.76023 9.70751 33.7139
387500 13.9444 10.1591 9.7552 33.8587
388000 14.7724 9.63981 9.49323 33.9054
388500 14.8423 9.63624 10.4542 34.9327
389000 14.1581 9.94158 9.88779 33.9875
389500 13.1531 9.82299 9.90402 32.8801
390000 15.6432 9.98524 10.057 35.6854
390500 16.1716 9.62021 10.0337 35.8255
391000 16.1444 10.226 9.87056 36.2409
391500 14.5069 10.0205 9.94862 34.476
392000 14.5877 11.3056 9.62056 35.5138
392500 13.279 10.9483 9.84239 34.0697
393000 13.5094 11.2872 9.79126 34.5879
393500 13.8078 10.8336 9.90882 34.5502
394000 13.3369 11.6913 9.61979 34.648
394500 13.0954 10.4085 9.32331 32.8272
395000 15.9931 10.2523 9.66473 35.9101
395500 14.648 10.516 9.33066 34.4946
396000 15.3537 10.5128 10.1593 36.0259
396500 15.189 11.3102 9.75882 36.258
397000 16.5038 11.2398 9.71202 37.4556
397500 15.3863 11.1359 9.37837 35.9006
398000 15.8905 10.3442 10.0794 36.3141
398500 16.7539 9.76736 9.63206 36.1533
399000 15.7335 9.7718 10.1202 35.6256
399500 15.8497 10.3037 10.74 36.8934
400000 15.7519 9.64513 10.9437 36.3408
400500 16.9835 9.46042 10.4353 36.8792
401000 16.3799 9.53359 10.2505 36.1639
