# Time-averaged data for fix fmsd2
# TimeStep c_Li_msd2[1] c_Li_msd2[2] c_Li_msd2[3] c_Li_msd2[4]
337500 172.978 164.618 198.507 536.103
338000 175.572 163.338 202.834 541.744
338500 176.096 169.381 198.936 544.413
339000 182.118 165.982 199.098 547.198
339500 183.039 168.037 199.678 550.754
340000 184.206 168.199 195.199 547.604
340500 183.275 169.207 197.91 550.392
341000 190.49 168.353 199.859 558.702
341500 190.485 169.21 196.098 555.792
342000 195.132 170.224 194.306 559.661
342500 193.588 169.955 196.981 560.524
343000 193.507 169.745 198.22 561.473
343500 192.008 169.542 198.065 559.615
344000 195.114 169.106 196.529 560.75
344500 191.753 165.631 199.109 556.493
345000 190.574 165.435 196.684 552.693
345500 190.427 165.347 197.898 553.672
346000 190.629 166.285 196.651 553.565
346500 191.573 164.528 196.358 552.459
347000 194.828 162.624 198.08 555.532
347500 197.741 159.122 201.264 558.127
348000 195.546 158.227 200.227 554.001
348500 194.697 160.504 197.85 553.051
349000 197.266 161.031 195.512 553.809
349500 196.564 160.811 197.385 554.759
350000 197.94 158.434 193.649 550.022
350500 200.943 159.228 191.391 551.563
351000 202.804 153.44 195.615 551.859
351500 201.778 153.199 192.068 547.044
352000 202.558 151.126 193.775 547.459
352500 196.21 157.343 192.215 545.769
353000 197.344 159.764 197.294 554.402
353500 197.271 160.327 193.033 550.631
354000 202.33 160.256 193.801 556.386
354500 200.426 159.14 195.103 554.669
355000 200.663 164.637 201.649 566.949
355500 196.096 164.947 202.87 563.913
356000 196.883 161.688 205.7 564.27
356500 198.908 162.669 204.428 566.005
357000 197.775 164.674 204.225 566.674
357500 196.66 167.84 204.729 569.23
358000 196.528 162.779 207.324 566.631
358500 198.3 164.177 212.184 574.661
359000 201.342 163.537 207.15 572.03
359500 201.599 158.351 206.289 566.239
360000 206.437 167.258 205.279 578.974
360500 205.714 163.407 207.053 576.174
361000 207.323 164.412 210.438 582.173
361500 204.643 168.668 207.918 581.23
362000 202.46 170.27 209.468 582.199
362500 202.407 172.417 209.604 584.428
363000 202.945 174.635 207.917 585.498
363500 202.943 172.869 213.666 589.479
364000 207.061 173.269 213.288 593.618
364500 203.645 171.46 218.119 593.224
365000 201.186 172.862 219.851 593.899
365500 206.668 172.49 218.047 597.206
366000 204.574 173.419 212.827 590.82
366500 208.777 175.73 217.225 601.731
367000 204.527 171.317 216.201 592.045
367500 207.366 169.671 215.848 592.885
368000 207.64 170.017 219.857 597.514
368500 209.393 175.191 218.365 602.949
369000 206.17 172.672 217.513 596.354
369500 206.822 172.499 217.534 596.854
370000 208.444 170.515 221.208 600.167
370500 215.967 170.178 217.117 603.262
371000 211.645 173.429 220.622 605.696
371500 212.063 174.007 223.087 609.157
372000 214.188 174.094 224.338 612.62
372500 208.908 172.018 226.804 607.73
373000 213.38 176.118 222.892 612.389
373500 206.456 176.428 226.867 609.751
374000 212.443 175.601 225.759 613.803
374500 208.989 173.76 225.042 607.791
375000 211.129 176.694 220.522 608.345
375500 212.197 174.458 219.678 606.333
376000 209.649 176.54 216.726 602.915
376500 214.602 176.793 221.511 612.906
377000 214.062 174.052 218.9 607.014
377500 211.967 175.548 217.039 604.554
378000 213.835 176.952 221.048 611.835
378500 215.366 172.597 223.296 611.259
379000 216.067 173.84 218.502 608.409
379500 214.078 172.276 218.227 604.581
380000 213.617 175.13 217.5 606.246
380500 212.342 175.977 219.527 607.847
381000 214.519 172.531 219.418 606.468
381500 214.353 173.795 219.113 607.26
382000 219.271 176.008 221.242 616.521
382500 223.713 172.803 219.005 615.521
383000 226.988 174.624 217.841 619.453
383500 227.522 174.757 217.837 620.116
384000 233.8 172.389 213.578 619.767
384500 229.158 171.252 215.921 616.332
385000 229.688 175.482 216.926 622.095
385500 232.516 174.555 216.301 623.372
386000 235.608 175.82 212.738 624.166
386500 236.61 176.909 211.538 625.057
387000 236.493 173.984 211.912 622.388
387500 240.976 176.35 215.171 632.497
388000 239.575 175.393 211.443 626.411
388500 237.392 177.652 212.6 627.644
389000 237.631 176.439 216.466 630.537
389500 230.86 176.777 219.58 627.217
390000 234.422 178.793 213.782 626.997
390500 238.541 178.986 217.754 635.281
391000 247.118 178.626 215.694 641.438
391500 246.091 174.076 217.295 637.462
392000 243.43 174.171 216.089 633.691
392500 239.215 173.999 219.489 632.704
393000 243.349 170.39 219.158 632.897
393500 249.565 172.763 216.962 639.289
394000 247.337 173.979 218.562 639.877
394500 244.564 178.606 221.8 644.971
395000 246.466 177.704 220.128 644.297
395500 245.883 172.482 217.907 636.272
396000 246.577 171.6 224.769 642.946
396500 248.992 171.763 219.479 640.233
397000 248.794 171.562 222.747 643.103
397500 248.519 171.884 222.37 642.773
398000 248.709 174.2 224.154 647.063
398500 250.364 174.464 230.18 655.009
399000 244.128 179.024 234.337 657.488
399500 251.291 176.392 234.617 662.301
400000 249.634 178.016 236.021 663.671
400500 247.503 181.001 232.844 661.348
401000 255.338 180.371 232.756 668.466
