# Time-averaged data for fix fmsd6
# TimeStep c_C_msd[1] c_C_msd[2] c_C_msd[3] c_C_msd[4]
307000 27.1878 19.2603 37.529 83.9771
307500 28.4615 19.0912 35.7936 83.3463
308000 28.6696 19.7171 36.9244 85.3111
308500 27.7671 18.8823 36.6022 83.2516
309000 29.6149 19.8406 37.5928 87.0483
309500 29.8422 18.1952 37.8179 85.8553
310000 30.8856 18.6717 38.1464 87.7036
310500 34.0318 19.3863 38.9847 92.4028
311000 33.8103 19.1743 39.8158 92.8004
311500 34.3357 20.0852 37.8241 92.245
312000 34.4589 20.1039 37.106 91.6687
312500 37.3359 18.9067 36.8525 93.0952
313000 34.6038 18.9547 37.462 91.0205
313500 34.0667 18.7929 38.5381 91.3977
314000 32.0001 19.7884 36.9954 88.7839
314500 32.0038 19.265 38.2709 89.5397
315000 31.9475 20.0716 41.1739 93.193
315500 31.3948 20.3046 38.5839 90.2833
316000 30.2604 20.0361 40.258 90.5545
316500 28.832 18.5868 38.7763 86.1951
317000 31.8263 20.0973 37.6979 89.6216
317500 32.3322 20.1141 41.7368 94.1831
318000 31.8207 20.5227 39.9619 92.3053
318500 31.4624 18.9465 41.1785 91.5874
319000 30.7562 21.3982 36.9572 89.1116
319500 31.1856 19.3559 35.3136 85.855
320000 33.5677 19.4293 36.9152 89.9122
320500 32.5154 18.2871 35.1746 85.9771
321000 33.7335 19.3843 36.2407 89.3585
321500 33.9523 20.2414 35.2155 89.4092
322000 33.9704 20.0839 35.7411 89.7954
322500 33.9719 21.0536 32.9337 87.9592
323000 35.2432 21.1507 33.3741 89.768
323500 35.8249 21.4819 32.8981 90.205
324000 34.6653 19.0076 33.7334 87.4063
324500 33.9575 19.8894 33.5465 87.3935
325000 34.0133 20.3171 34.2876 88.6179
325500 34.187 18.8332 34.1945 87.2147
326000 34.8918 19.3044 35.1404 89.3366
326500 33.6811 18.8673 35.3638 87.9122
327000 33.7945 19.0464 35.8592 88.7001
327500 33.3221 23.4004 36.0452 92.7677
328000 32.803 22.9068 37.89 93.5998
328500 35.0029 21.8252 37.5693 94.3974
329000 33.5268 23.2633 38.1758 94.9658
329500 35.2671 22.9914 35.1498 93.4083
330000 34.948 23.5501 38.9029 97.401
330500 33.4954 23.4189 38.4846 95.3988
331000 33.2851 22.9656 38.7519 95.0026
331500 33.186 24.5473 39.1729 96.9062
332000 34.8059 22.665 37.3085 94.7794
332500 34.2096 24.3243 37.2256 95.7595
333000 31.2313 27.3535 39.1359 97.7207
333500 31.5699 25.6889 39.3725 96.6313
334000 31.0912 27.6585 39.4856 98.2352
334500 33.4469 25.9946 39.4858 98.9274
335000 31.8447 28.1519 38.9263 98.9229
335500 34.53 23.7718 41.6 99.9018
336000 33.6356 25.4633 39.7978 98.8966
336500 35.1282 25.1135 39.0359 99.2776
337000 31.45 25.4887 38.4072 95.3459
337500 33.8792 24.8311 36.8706 95.581
338000 34.9046 24.1838 37.1143 96.2026
338500 34.0185 23.1647 36.8879 94.0712
339000 36.5031 23.9756 37.3077 97.7864
339500 35.5887 25.4581 38.8321 99.8789
340000 35.5566 23.9044 38.0824 97.5434
340500 35.9767 25.4581 37.7459 99.1807
341000 36.7725 24.998 36.8973 98.6678
341500 35.2875 23.3148 37.1094 95.7117
342000 34.7365 24.866 35.5085 95.111
342500 35.3609 24.1658 36.3564 95.8831
343000 34.8608 24.2433 37.4339 96.538
343500 36.2576 24.503 38.316 99.0766
344000 36.2598 23.2726 36.8739 96.4063
344500 36.34 24.6395 36.3639 97.3434
345000 37.8796 23.2957 37.0023 98.1776
345500 39.2503 24.0547 37.1913 100.496
346000 38.6808 23.7409 38.4203 100.842
346500 36.2838 26.9248 40.5068 103.715
347000 36.171 27.2606 39.7789 103.21
347500 37.0225 26.6079 39.2044 102.835
348000 37.297 26.2418 40.2359 103.775
348500 36.5815 27.0913 40.8593 104.532
349000 37.58 26.8027 40.0434 104.426
349500 33.8522 28.467 39.8666 102.186
350000 33.7221 28.9584 40.106 102.786
350500 35.6951 29.2772 39.0483 104.021
351000 34.1059 27.8856 38.5469 100.538
351500 35.2531 28.6185 39.392 103.263
352000 35.5317 29.2935 38.7422 103.567
352500 33.8966 29.585 38.8069 102.288
353000 35.261 30.1123 40.0482 105.421
353500 33.3655 30.293 40.2839 103.942
354000 33.7736 31.2319 39.245 104.25
354500 34.6407 32.8247 40.2075 107.673
355000 32.4573 31.9062 38.5197 102.883
355500 36.0678 31.4008 37.8766 105.345
356000 35.6725 29.4056 39.0552 104.133
356500 32.4947 31.5252 37.5989 101.619
357000 36.3036 31.2739 37.4773 105.055
357500 34.2066 31.378 38.083 103.668
358000 33.2677 30.9811 38.5351 102.784
358500 32.9359 31.6725 35.614 100.222
359000 33.4047 31.5717 36.0632 101.04
359500 31.5711 31.7893 35.8275 99.1879
360000 31.3196 33.1681 36.3398 100.828
360500 32.4758 33.8695 36.4786 102.824
361000 32.93 34.0299 36.3892 103.349
361500 33.4748 32.4102 35.9864 101.871
362000 32.7145 31.2299 36.0453 99.9897
362500 34.7199 32.4829 37.6754 104.878
363000 35.3059 31.0447 36.0129 102.363
363500 34.5868 30.4426 38.3175 103.347
364000 34.1045 30.6737 38.8245 103.603
364500 34.1647 28.4529 36.5774 99.195
365000 32.8546 28.6723 36.8546 98.3816
365500 34.583 29.2222 37.7007 101.506
366000 32.9641 30.4136 36.9831 100.361
366500 34.5575 29.7929 39.5924 103.943
367000 38.3256 29.5736 36.0595 103.959
367500 35.343 31.0042 36.9588 103.306
368000 34.7217 27.9749 38.3289 101.026
368500 37.6935 30.5675 36.0421 104.303
369000 38.1577 29.4837 37.7548 105.396
369500 36.3551 29.9551 37.5831 103.893
370000 39.1415 30.3237 39.4865 108.952
370500 38.9099 31.5821 40.034 110.526
371000 37.4052 31.4938 41.5696 110.469
371500 40.074 32.3492 42.2788 114.702
372000 40.9415 32.3571 42.281 115.58
372500 37.9384 32.1735 40.4455 110.557
373000 38.2854 32.6298 39.5445 110.46
373500 38.055 30.9179 39.6167 108.59
374000 37.8625 30.3517 40.4626 108.677
374500 37.2712 28.3447 43.7414 109.357
375000 37.6434 27.9491 42.6345 108.227
375500 36.4519 29.5914 41.9303 107.974
376000 38.1502 29.2964 40.7335 108.18
376500 40.8018 30.4294 39.7827 111.014
377000 38.4772 30.7667 39.6722 108.916
377500 39.8727 31.277 37.3124 108.462
378000 41.6268 30.3624 38.1056 110.095
378500 38.5309 29.6407 36.3292 104.501
379000 38.8021 30.2436 38.0591 107.105
379500 39.6494 30.2748 36.7718 106.696
380000 38.9054 29.126 36.1161 104.147
380500 38.2029 30.0246 37.2097 105.437
381000 36.4898 29.9901 37.5582 104.038
381500 35.5631 28.4529 39.0854 103.101
382000 37.3288 28.1038 38.7688 104.201
382500 38.5886 27.6437 38.6289 104.861
383000 37.0726 28.993 40.6991 106.765
383500 36.7542 28.8758 40.1137 105.744
384000 39.1857 27.4729 38.7973 105.456
384500 36.3422 28.4138 39.6139 104.37
385000 36.699 27.4817 39.5842 103.765
385500 36.6412 26.7192 37.4891 100.85
386000 36.5941 27.1275 39.8528 103.574
386500 36.3052 28.0103 40.2822 104.598
387000 35.7741 28.1756 40.6662 104.616
387500 38.4967 28.5745 41.8069 108.878
388000 35.9015 28.7813 40.3046 104.987
388500 36.9082 26.8491 41.0815 104.839
389000 36.617 27.7265 41.7859 106.129
389500 37.4848 27.5655 41.2455 106.296
390000 36.4383 27.5241 41.3465 105.309
390500 32.5622 30.3223 41.4563 104.341
391000 32.1794 32.3548 41.2461 105.78
391500 31.4172 33.1277 43.038 107.583
392000 30.923 34.1861 42.8881 107.997
392500 30.7094 34.9677 44.7396 110.417
393000 30.2308 34.111 41.8535 106.195
393500 31.7258 33.8616 43.4931 109.081
394000 31.2459 32.3838 44.4914 108.121
394500 31.2319 31.3555 42.6111 105.199
395000 32.9895 30.5099 46.3604 109.86
395500 32.569 31.0788 45.916 109.564
396000 32.978 31.0598 47.1406 111.178
396500 33.7233 30.9752 47.8092 112.508
397000 36.3645 31.7394 46.1001 114.204
397500 33.9895 32.923 47.9009 114.813
398000 34.8882 29.5059 49.2657 113.66
398500 35.4977 32.064 46.4688 114.031
399000 35.5892 33.5028 42.9978 112.09
399500 34.5374 33.1628 41.238 108.938
400000 34.9928 31.8938 42.9204 109.807
400500 34.5719 31.2946 42.3907 108.257
401000 35.3014 31.7149 42.6297 109.646
