# Time-averaged data for fix fmsd3
# TimeStep c_Li_msd3[1] c_Li_msd3[2] c_Li_msd3[3] c_Li_msd3[4]
312500 64.5178 63.542 56.1033 184.163
313000 62.6256 62.475 56.9341 182.035
313500 59.7474 61.3527 60.8196 181.92
314000 57.1848 61.9361 60.3109 179.432
314500 59.3453 60.5448 63.7385 183.629
315000 58.7507 59.1804 64.2044 182.136
315500 59.1721 61.4329 64.1303 184.735
316000 58.5644 61.6977 64.5452 184.807
316500 55.3626 62.241 65.1857 182.789
317000 55.1367 56.4037 66.3139 177.854
317500 56.3094 57.2502 67.6742 181.234
318000 54.6758 60.4869 68.9728 184.135
318500 53.7967 59.4367 66.6325 179.866
319000 53.2649 57.5554 66.503 177.323
319500 52.4365 59.3642 66.8706 178.671
320000 52.2608 58.9381 66.003 177.202
320500 52.5814 58.7137 62.5775 173.873
321000 50.0896 58.0092 63.345 171.444
321500 50.8627 59.1928 64.3968 174.452
322000 50.8679 59.6914 63.012 173.571
322500 51.6301 59.5867 63.0528 174.27
323000 51.263 62.4747 63.4187 177.156
323500 51.9764 61.0458 63.8056 176.828
324000 53.944 61.4581 63.7124 179.114
324500 51.623 60.4663 66.1286 178.218
325000 51.505 61.944 65.4253 178.874
325500 52.4652 61.1575 66.1469 179.769
326000 53.3296 60.644 68.5784 182.552
326500 53.329 60.2363 67.4116 180.977
327000 53.4786 60.4776 67.9582 181.914
327500 54.5226 62.9697 67.0369 184.529
328000 53.2276 62.8645 68.3945 184.487
328500 52.5486 62.3144 67.222 182.085
329000 53.7043 63.7277 66.4949 183.927
329500 52.0044 60.9303 65.1853 178.12
330000 51.9151 60.4392 63.9681 176.322
330500 53.6148 62.3759 64.8024 180.793
331000 53.7727 61.5874 66.9315 182.292
331500 53.0256 61.0407 68.4279 182.494
332000 52.5379 60.1592 67.9119 180.609
332500 53.4689 64.4837 66.3853 184.338
333000 50.7745 63.7877 63.5163 178.079
333500 54.6164 63.962 64.9478 183.526
334000 55.3862 61.8562 69.4951 186.738
334500 54.6143 61.7632 69.592 185.969
335000 53.8315 60.9079 69.1106 183.85
335500 52.0402 61.565 69.5767 183.182
336000 54.9408 63.8882 69.8841 188.713
336500 57.8487 63.7862 72.0422 193.677
337000 55.8757 62.5271 71.014 189.417
337500 55.3697 61.7741 72.0981 189.242
338000 56.34 62.3839 72.8277 191.552
338500 58.7981 64.7112 69.3863 192.896
339000 62.0812 62.2927 70.3874 194.761
339500 61.2402 62.607 69.7092 193.556
340000 61.4694 62.5442 67.8065 191.82
340500 61.4438 62.5309 68.4423 192.417
341000 65.2565 61.9005 69.4904 196.647
341500 64.4866 63.0192 67.685 195.191
342000 68.363 62.3573 66.213 196.933
342500 67.9057 60.9152 66.3205 195.141
343000 66.6068 60.7053 65.6048 192.917
343500 65.6998 59.9258 67.4273 193.053
344000 67.4841 61.1838 65.19 193.858
344500 65.7213 59.5081 66.5374 191.767
345000 66.2214 60.1283 65.365 191.715
345500 67.5377 60.4943 64.2505 192.282
346000 67.154 61.0125 64.1009 192.267
346500 68.0638 59.9839 63.3243 191.372
347000 70.3421 59.6709 65.0099 195.023
347500 72.3528 57.799 66.6117 196.763
348000 70.5914 57.0908 65.2573 192.94
348500 69.9952 58.8776 63.4339 192.307
349000 70.5754 58.9463 62.4252 191.947
349500 68.655 59.0777 62.9642 190.697
350000 69.2046 58.3467 61.2856 188.837
350500 70.6771 59.2238 59.3554 189.256
351000 72.9016 55.8011 61.372 190.075
351500 71.1901 55.6715 61.2544 188.116
352000 70.6909 53.6636 61.3924 185.747
352500 66.9822 56.2319 60.3117 183.526
353000 67.6239 57.4808 62.2899 187.395
353500 67.8911 58.9048 61.2706 188.067
354000 70.6297 57.5486 60.8402 189.019
354500 70.4677 58.1303 61.0496 189.648
355000 70.5095 60.8003 64.6834 195.993
355500 69.4334 62.0071 66.4153 197.856
356000 68.7898 58.9297 66.6482 194.368
356500 70.1349 59.3891 67.6877 197.212
357000 70.9736 60.2937 67.6796 198.947
357500 69.7729 62.5034 66.7534 199.03
358000 68.3908 59.7788 68.5753 196.745
358500 70.3004 61.4941 71.7072 203.502
359000 70.8104 61.4099 67.719 199.939
359500 71.9358 57.0061 68.0837 197.026
360000 73.8094 61.697 66.7383 202.245
360500 74.7478 60.5613 69.0246 204.334
361000 76.1977 60.1217 69.0593 205.379
361500 73.0536 62.8708 67.8351 203.759
362000 72.8859 63.8401 67.6638 204.39
362500 73.5241 64.7482 68.6328 206.905
363000 73.8471 65.8251 68.8129 208.485
363500 74.5746 64.5774 72.2057 211.358
364000 75.4029 64.6219 72.2077 212.233
364500 73.2489 63.0177 74.366 210.633
365000 72.7545 64.6903 75.1667 212.612
365500 75.1018 64.4834 75.3676 214.953
366000 73.8264 65.7183 72.8532 212.398
366500 76.31 66.7841 74.5974 217.691
367000 75.545 63.5151 74.8248 213.885
367500 77.6458 63.2845 73.8968 214.827
368000 76.6033 62.9573 74.5332 214.094
368500 78.1216 65.9376 74.3727 218.432
369000 76.2731 63.8263 72.3426 212.442
369500 76.9923 65.0548 74.7729 216.82
370000 76.357 63.5962 75.7957 215.749
370500 81.9081 66.0211 75.4638 223.393
371000 81.8102 66.7645 77.5233 226.098
371500 79.593 65.9391 77.6211 223.153
372000 79.0149 67.1843 80.5372 226.736
372500 77.0409 66.1049 82.9591 226.105
373000 81.6937 67.8729 79.7787 229.345
373500 78.4607 68.5259 82.7827 229.769
374000 81.6584 69.5208 82.0582 233.238
374500 78.6433 68.1012 81.7784 228.523
375000 79.4569 67.753 79.2586 226.469
375500 79.7008 67.2909 79.0068 225.998
376000 79.9003 68.132 75.9588 223.991
376500 82.3658 69.9599 78.1127 230.438
377000 81.6388 68.0849 77.898 227.622
377500 80.0124 69.3893 79.2383 228.64
378000 80.3704 67.4584 78.7095 226.538
378500 81.8176 66.6034 79.4034 227.824
379000 82.627 67.9393 77.2109 227.777
379500 82.3441 66.4521 76.3628 225.159
380000 80.8701 68.9655 77.0513 226.887
380500 80.7761 70.0175 78.2076 229.001
381000 81.6292 67.0325 77.6083 226.27
381500 80.8011 67.8383 76.7726 225.412
382000 85.4123 69.6423 76.5131 231.568
382500 88.2585 67.8676 74.7557 230.882
383000 89.5345 70.2396 74.7956 234.57
383500 90.9219 69.3109 75.0707 235.304
384000 93.6645 69.1279 73.0183 235.811
384500 91.328 67.8842 74.2219 233.434
385000 91.3894 69.5571 75.4718 236.418
385500 92.7653 68.9368 75.1045 236.807
386000 95.7572 67.1903 74.2796 237.227
386500 96.0951 69.4444 72.62 238.159
387000 94.2045 69.6324 72.8281 236.665
387500 97.1419 71.8594 75.2125 244.214
388000 97.8463 69.097 73.3962 240.34
388500 96.4694 71.3097 74.309 242.088
389000 95.8959 70.907 76.1136 242.916
389500 92.2483 71.1559 76.4846 239.889
390000 96.1028 72.5066 74.7339 243.343
390500 97.5976 72.1697 78.2362 248.003
391000 102.361 71.7421 76.1677 250.271
391500 103.409 71.2901 75.2818 249.981
392000 100.91 70.2031 76.4931 247.606
392500 97.8153 71.1959 78.7388 247.75
393000 101.515 69.3166 77.3252 248.157
393500 103.551 71.3161 76.2308 251.097
394000 102.166 70.7971 76.8502 249.813
394500 99.7751 72.9231 79.3026 252.001
395000 101.892 72.2202 78.2178 252.33
395500 100.373 69.2765 77.119 246.769
396000 101.723 69.8589 79.9977 251.58
396500 103.118 70.1109 78.2404 251.469
397000 103.524 70.0211 79.0857 252.631
397500 102.369 70.1722 79.9552 252.496
398000 102.594 71.3252 82.7851 256.705
398500 101.854 73.3507 83.7338 258.938
399000 97.7642 74.4 82.5484 254.713
399500 103.39 72.3212 83.0214 258.733
400000 101.947 72.2587 83.6168 257.822
400500 100.642 74.2399 81.6737 256.556
401000 104.811 73.8807 81.7506 260.442
