# Time-averaged data for fix fmsd4
# TimeStep c_Li_msd4[1] c_Li_msd4[2] c_Li_msd4[3] c_Li_msd4[4]
311000 57.7269 63.8662 60.4099 182.003
311500 58.7697 65.5137 57.6782 181.962
312000 60.9104 65.7412 56.4406 183.092
312500 61.5036 63.2942 55.9185 180.716
313000 60.2137 62.2817 56.6983 179.194
313500 57.4104 61.1579 60.3928 178.961
314000 55.0677 61.7633 60.1315 176.963
314500 57.7674 60.4735 63.6173 181.858
315000 56.4296 59.134 63.9491 179.513
315500 57.0839 61.2419 63.9713 182.297
316000 56.9314 61.6957 64.3512 182.978
316500 53.7803 62.1769 65.1499 181.107
317000 53.5094 56.3922 66.1473 176.049
317500 55.3449 57.2488 67.4683 180.062
318000 53.8195 60.4315 68.7895 183.041
318500 52.2136 59.4336 66.516 178.163
319000 51.56 57.4903 66.4171 175.467
319500 51.1156 59.2363 66.8358 177.188
320000 51.3051 58.8708 65.8585 176.034
320500 51.8111 58.574 62.4683 172.853
321000 49.3078 57.6995 63.1325 170.14
321500 49.6343 58.9638 64.2533 172.851
322000 49.9224 59.5079 62.7037 172.134
322500 51.0943 59.4937 62.6523 173.24
323000 50.6776 62.3276 63.0674 176.073
323500 51.4034 60.7138 63.4751 175.592
324000 53.4948 61.056 63.601 178.152
324500 51.1622 60.2831 65.9017 177.347
325000 50.8951 61.7884 65.1156 177.799
325500 51.77 61.0088 66.0389 178.818
326000 52.1699 60.2153 68.4487 180.834
326500 52.3188 59.7871 67.1969 179.303
327000 52.206 60.012 67.6787 179.897
327500 53.157 62.5141 66.8386 182.51
328000 52.1585 61.8972 68.1608 182.216
328500 51.5781 61.7175 67.0118 180.307
329000 52.7397 62.8533 66.3491 181.942
329500 51.0873 59.8041 65.064 175.955
330000 51.0918 59.4118 63.903 174.407
330500 52.5962 60.9836 64.6979 178.278
331000 52.8861 60.5675 66.7898 180.243
331500 51.7489 59.843 68.1864 179.778
332000 50.4986 59.0604 67.7202 177.279
332500 51.7955 62.9435 66.1874 180.926
333000 50.0495 62.3571 63.4236 175.83
333500 53.2161 62.8706 64.9184 181.005
334000 54.0568 60.2748 69.3598 183.691
334500 53.5997 60.371 69.5422 183.513
335000 52.9438 59.6247 68.9623 181.531
335500 50.7819 60.7302 69.4633 180.975
336000 54.1123 62.5843 69.8267 186.523
336500 57.2757 62.5379 72.0005 191.814
337000 54.7329 61.1681 70.9138 186.815
337500 54.4883 60.4323 72.0117 186.932
338000 55.7924 60.837 72.7818 189.411
338500 57.7985 63.8023 69.2735 190.874
339000 61.0569 61.4485 70.3252 192.831
339500 60.6605 61.8871 69.6366 192.184
340000 60.821 61.6307 67.6052 190.057
340500 60.4952 61.1471 68.3066 189.949
341000 64.7998 60.2963 69.3935 194.49
341500 63.9782 61.7455 67.5523 193.276
342000 67.8674 61.122 66.0971 195.087
342500 67.7171 59.9213 66.2574 193.896
343000 66.0557 59.8357 65.5288 191.42
343500 64.9439 58.7575 67.2302 190.932
344000 66.8787 60.4892 65.0594 192.427
344500 64.9529 58.2402 66.2369 189.43
345000 65.3838 58.6543 65.1371 189.175
345500 66.1204 58.6462 64.1635 188.93
346000 65.7547 59.6195 63.9206 189.295
346500 66.696 58.4273 63.2899 188.413
347000 68.9085 58.2385 64.8807 192.028
347500 70.9208 56.266 66.4766 193.663
348000 69.1589 55.9708 65.1179 190.248
348500 68.4476 57.309 63.3324 189.089
349000 69.0283 57.0897 62.3917 188.51
349500 67.5678 57.1697 62.8977 187.635
350000 68.2442 56.592 61.2725 186.109
350500 69.4793 57.0725 59.3516 185.903
351000 71.8516 53.9935 61.3594 187.205
351500 70.2251 53.9231 61.2191 185.367
352000 69.891 51.6913 61.3295 182.912
352500 66.2696 54.7689 60.2909 181.329
353000 67.4486 55.5514 62.2287 185.229
353500 67.7896 57.038 61.1727 186
354000 70.477 56.0468 60.4215 186.945
354500 70.3436 56.4735 60.6947 187.512
355000 70.3554 58.5778 64.3901 193.323
355500 69.056 59.9636 65.9971 195.017
356000 68.3442 56.9281 66.1836 191.456
356500 69.2571 57.5648 67.1857 194.008
357000 69.8339 58.726 67.0652 195.625
357500 68.6592 60.4397 66.2544 195.353
358000 67.6591 57.9446 67.8289 193.433
358500 69.732 59.5513 70.6611 199.944
359000 70.1037 59.328 66.5192 195.951
359500 71.4578 55.3639 67.0426 193.864
360000 73.3594 59.9652 65.4296 198.754
360500 73.9938 58.3284 67.4598 199.782
361000 75.3701 58.2045 67.6256 201.2
361500 72.4179 61.2223 65.9315 199.572
362000 72.1757 61.8812 66.0109 200.068
362500 72.4455 63.2869 67.0691 202.802
363000 73.0562 64.2775 67.1933 204.527
363500 73.3943 63.0003 70.6492 207.044
364000 74.2752 63.3097 70.6359 208.221
364500 72.5023 61.8363 73.2018 207.54
365000 71.7669 63.5712 73.9333 209.271
365500 74.2105 62.8311 73.8648 210.906
366000 73.2688 63.8586 71.4098 208.537
366500 75.8031 64.9869 73.1859 213.976
367000 75.0395 61.7485 73.276 210.064
367500 77.3426 61.1697 72.4863 210.999
368000 76.1154 61.0342 73.0346 210.184
368500 77.9126 64.2203 72.7282 214.861
369000 76.1876 61.997 70.6477 208.832
369500 76.8766 63.2288 73.4354 213.541
370000 76.0124 61.7012 74.247 211.961
370500 81.4281 63.746 73.297 218.471
371000 81.647 64.3795 75.6079 221.634
371500 79.296 64.9118 75.8115 220.019
372000 78.7917 66.1734 78.7307 223.696
372500 76.8592 65.0864 81.2334 223.179
373000 81.3092 66.8137 78.4772 226.6
373500 78.2812 67.4694 81.4644 227.215
374000 81.4141 67.673 80.9941 230.081
374500 78.3709 66.6468 80.8011 225.819
375000 79.3035 66.1957 78.3774 223.877
375500 79.5412 65.64 77.7796 222.961
376000 79.5809 66.6368 74.4232 220.641
376500 82.1471 68.228 76.3119 226.687
377000 81.0982 66.3196 75.8813 223.299
377500 79.2553 67.6891 76.0344 222.979
378000 79.964 66.1882 76.0064 222.159
378500 81.3909 65.2631 76.8109 223.465
379000 81.8549 66.4878 75.0333 223.376
379500 81.5784 65.2519 74.3769 221.207
380000 80.0893 67.9972 75.2339 223.32
380500 80.1769 68.9354 76.3848 225.497
381000 80.78 66.207 75.8051 222.792
381500 80.4327 66.8655 74.9992 222.297
382000 84.4519 68.9721 75.514 228.938
382500 87.3427 66.9129 73.3213 227.577
383000 88.6196 69.3783 73.5762 231.574
383500 90.115 68.7597 73.6348 232.51
384000 92.2062 68.4447 71.9142 232.565
384500 89.9914 66.6569 73.2044 229.853
385000 90.0046 68.7991 74.637 233.441
385500 91.5626 68.0189 74.1182 233.7
386000 94.2486 66.6265 72.7363 233.611
386500 94.8354 68.7963 71.062 234.694
387000 93.2698 68.8554 71.0121 233.137
387500 95.9808 71.1027 73.7414 240.825
388000 96.7481 68.5964 71.8451 237.19
388500 95.699 70.781 72.8673 239.347
389000 94.8885 70.3476 74.0885 239.325
389500 91.6532 70.5833 74.8705 237.107
390000 95.6106 72.1115 72.7456 240.468
390500 97.1522 71.7709 75.9077 244.831
391000 102.054 71.5782 73.8359 247.468
391500 103.018 71.0873 72.8123 246.917
392000 100.762 69.9602 73.6393 244.361
392500 97.5416 71.1202 75.7649 244.427
393000 101.483 69.1795 74.7321 245.394
393500 103.415 71.1251 73.6443 248.184
394000 102.131 70.6643 74.3117 247.107
394500 99.6667 72.7438 76.8908 249.301
395000 101.809 72.0138 75.1412 248.964
395500 100.367 68.8657 74.0447 243.277
396000 101.667 69.4 76.6275 247.694
396500 103.094 69.6945 75.5209 248.309
397000 103.494 69.5205 76.2864 249.301
397500 102.349 69.7488 76.6826 248.78
398000 102.537 70.7592 79.0705 252.367
398500 101.678 72.8423 79.9151 254.435
399000 97.3653 74.1864 79.4229 250.975
399500 103.122 71.9594 80.3525 255.434
400000 101.726 71.7781 80.6073 254.112
400500 100.39 73.8832 78.9694 253.242
401000 104.495 73.5765 79.3985 257.47
