# Time-averaged data for fix fmsd1
# TimeStep c_Li_msd1[1] c_Li_msd1[2] c_Li_msd1[3] c_Li_msd1[4]
337500 176.374 169.065 201.031 546.47
338000 178.278 168.16 205.114 551.551
338500 179.73 173.018 201.598 554.346
339000 185.805 169.493 201.486 556.785
339500 185.83 171.294 202.13 559.253
340000 187.149 171.86 198.247 557.257
340500 186.831 173.768 200.687 561.285
341000 193.013 173.316 202.449 568.779
341500 193.131 173.584 198.864 565.579
342000 197.752 174.533 196.995 569.28
342500 195.41 173.808 199.386 568.604
343000 196.259 173.354 200.704 570.317
343500 195.202 173.744 201.109 570.055
344000 197.994 172.359 199.294 569.647
344500 194.981 170.032 202.532 567.545
345000 193.948 170.221 199.853 564.021
345500 194.895 170.798 200.452 566.145
346000 195.072 170.939 199.639 565.65
346500 195.967 169.485 198.576 564.028
347000 199.347 167.366 200.849 567.561
347500 202.264 164.053 204.061 570.378
348000 200.077 162.398 203.046 565.521
348500 199.438 165.513 200.49 565.442
349000 202.015 166.554 197.731 566.3
349500 200.482 166.433 199.833 566.747
350000 201.619 163.799 195.669 561.087
350500 205.081 165.282 193.266 563.629
351000 206.669 158.916 197.629 563.214
351500 205.483 158.58 194.304 558.366
352000 205.937 156.904 196.204 559.045
352500 199.412 162.23 194.325 555.967
353000 199.205 165.486 199.714 564.405
353500 198.871 165.95 195.662 560.483
354000 204.118 165.239 197.63 566.987
354500 202.115 164.411 198.737 565.262
355000 202.459 170.895 205.082 578.436
355500 198.539 170.912 206.707 576.157
356000 199.497 167.59 209.679 576.767
356500 202.472 168.273 208.519 579.264
357000 201.855 169.828 208.631 580.314
357500 200.697 173.876 208.82 583.393
358000 199.806 168.427 212.082 580.315
358500 201.224 170.024 217.667 588.915
359000 204.575 169.634 212.986 587.194
359500 204.32 163.684 211.775 579.779
360000 209.094 172.76 211.367 593.221
360500 209.058 169.789 213.689 592.535
361000 210.824 170.261 216.809 597.894
361500 207.741 174.048 215.254 597.042
362000 205.724 176.21 216.312 598.245
362500 206.422 177.471 216.274 600.167
363000 206.389 179.856 214.711 600.956
363500 207.164 178.152 220.339 605.655
364000 211.187 178.064 220.001 609.252
364500 207.011 176.008 223.965 606.984
365000 205.05 177.293 225.858 608.2
365500 210.344 177.939 224.641 612.925
366000 207.536 179.249 219.304 606.089
366500 211.624 181.457 223.642 616.723
367000 207.373 176.998 222.917 607.288
367500 209.699 175.974 222.28 607.953
368000 210.45 175.994 226.485 612.929
368500 211.454 180.81 225.305 617.569
369000 207.786 178.501 224.565 610.852
369500 208.563 178.331 223.843 610.736
370000 210.9 176.479 227.976 615.354
370500 218.769 176.813 225.132 620.713
371000 213.565 180.261 228.156 621.982
371500 214.396 178.352 230.419 623.167
372000 216.306 178.411 231.674 626.391
372500 210.896 176.356 233.986 621.238
373000 215.954 180.545 229.185 625.684
373500 208.44 180.856 233.205 622.501
374000 214.633 181.543 231.529 627.706
374500 211.264 178.985 230.614 620.863
375000 213.03 182.12 225.867 621.016
375500 214.12 180.066 225.841 620.027
376000 212.061 181.865 223.567 617.494
376500 216.723 182.565 228.909 628.197
377000 217.038 179.893 226.741 623.672
377500 215.43 181.28 227.102 623.811
378000 216.49 181.874 230.22 628.584
378500 218.075 177.663 232.276 628.014
379000 219.573 179.128 226.706 625.407
379500 217.575 177.079 226.065 620.719
380000 217.15 179.462 225.009 621.621
380500 215.479 180.552 227.057 623.089
381000 218.205 176.565 226.918 621.688
381500 216.933 178.152 226.561 621.646
382000 223.193 179.698 226.994 629.885
382500 227.548 177.132 225.755 630.435
383000 230.827 178.756 224.121 633.705
383500 231.141 178.172 224.606 633.919
384000 238.698 176.127 219.607 634.432
384500 233.838 176.163 221.752 631.753
385000 234.464 179.402 222.312 636.178
385500 236.954 178.834 222.069 637.858
386000 240.625 179.289 219.774 639.687
386500 241.17 180.587 218.613 640.37
387000 240.418 177.965 219.535 637.918
387500 245.358 180.289 222.077 647.724
388000 243.839 178.717 218.53 641.086
388500 240.987 181.051 219.459 641.497
389000 241.724 179.92 224.549 646.193
389500 234.071 180.295 226.827 641.193
390000 237.391 181.848 221.811 641.05
390500 241.396 182.055 226.465 649.915
391000 249.604 180.953 224.422 654.98
391500 248.811 176.547 226.3 651.658
392000 245.414 176.779 225.828 648.022
392500 241.612 175.952 229.463 647.027
393000 244.804 172.619 228.437 645.859
393500 251.508 175.197 226.24 652.946
394000 248.81 176.193 227.762 652.765
394500 246.402 181.002 230.769 658.172
395000 248.194 180.198 230.355 658.747
395500 247.104 175.603 228.144 650.851
396000 248.176 174.854 235.556 658.587
396500 250.389 174.905 229.086 654.381
397000 250.235 174.932 232.518 657.685
397500 249.882 175.052 233.024 657.958
398000 250.314 177.743 235.61 663.668
398500 252.461 177.864 241.835 672.161
399000 246.886 181.564 244.77 673.219
399500 253.687 179.398 244.213 677.299
400000 251.884 181.352 246.268 679.504
400500 249.855 183.998 242.533 676.386
401000 257.878 183.214 241.78 682.871
